row_num,csv_company,csv_city,csv_state,action,match_type,lead_id,account_id,match_reason,fields_updated,fields_skipped,notes_appended,conflict_note
229,Downtown Kelowna Marina,Kelowna,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
230,Eldorado Resort Marina / Eldorado Yacht Club,Kelowna,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
231,Penticton Yacht Club Marina,Penticton,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
232,Vernon Yacht Club,Vernon,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
233,Peachland Yacht Club,Peachland,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
234,Summerland Yacht Club,Summerland,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
235,Bruker Marina at Tobiano,Tobiano,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
236,Old Town Bay Marina,Sicamous,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
237,The Marina Sicamous,Sicamous,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
238,Splash Marina,Sicamous,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
239,Shuswap Waterfront Marina,Sicamous,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
240,Shuswap Marina,Blind Bay,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
241,Sea Dog Rentals & Marina,Salmon Arm,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
242,LR Boatworld Marina,Sorrento / Shuswap Lake,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
